,TF,Target,Label
435,222,46,0
436,222,5,0
437,222,214,0
438,222,326,0
439,222,286,0
440,222,613,0
441,222,196,0
442,222,172,0
443,222,397,0
444,222,628,0
445,222,336,0
446,222,387,0
447,222,211,0
448,222,755,0
449,222,417,0
450,222,495,0
451,222,228,0
452,222,249,0
453,222,268,0
454,222,720,0
455,222,647,0
456,349,787,0
457,349,252,0
458,349,178,0
459,349,759,0
460,349,19,0
461,349,17,0
462,349,441,0
463,349,319,0
464,349,640,0
465,349,491,0
466,349,595,0
467,349,667,0
468,349,37,0
469,349,681,0
470,349,752,0
471,349,726,0
472,349,232,0
473,349,80,0
474,349,512,0
475,349,665,0
476,349,36,0
477,349,318,0
478,349,776,0
479,349,806,0
480,349,605,0
481,349,136,0
482,349,494,0
483,349,137,0
484,349,200,0
485,349,226,0
486,349,469,0
487,349,676,0
488,349,126,0
489,349,699,0
490,349,536,0
491,349,24,0
492,349,5,0
493,349,553,0
494,349,210,0
495,349,10,0
496,349,32,0
497,349,520,0
498,349,631,0
499,349,235,0
500,349,26,0
501,349,317,0
502,349,238,0
503,349,792,0
504,349,118,0
505,349,300,0
506,349,242,0
507,349,255,0
508,349,569,0
509,349,528,0
510,349,604,0
511,349,395,0
512,349,195,0
513,349,190,0
514,349,307,0
515,349,140,0
516,349,801,0
517,349,240,0
518,349,692,0
519,349,703,0
520,349,518,0
521,349,49,0
522,349,472,0
523,349,809,0
524,349,438,0
525,349,361,0
526,349,168,0
527,349,795,0
528,349,606,0
529,349,272,0
530,349,449,0
531,349,768,0
532,349,42,0
533,349,685,0
534,349,510,0
535,349,407,0
536,349,467,0
537,349,737,0
538,446,551,0
539,446,32,0
540,446,110,0
541,446,10,0
542,446,685,0
543,446,624,0
544,446,417,0
545,446,472,0
546,446,719,0
547,446,177,0
548,446,246,0
549,446,752,0
550,446,751,0
551,446,216,0
552,446,818,0
553,446,393,0
554,446,102,0
555,446,562,0
556,446,678,0
557,446,4,0
558,446,394,0
559,446,337,0
560,446,272,0
561,446,437,0
562,446,327,0
563,446,179,0
564,446,112,0
565,446,89,0
566,446,518,0
567,446,16,0
568,446,174,0
569,446,589,0
570,446,242,0
571,446,682,0
572,446,568,0
573,446,462,0
574,446,694,0
575,446,33,0
576,446,157,0
577,446,60,0
578,446,805,0
579,446,592,0
580,446,147,0
581,446,100,0
582,446,237,0
583,446,588,0
584,446,104,0
585,446,507,0
586,446,482,0
587,446,265,0
588,446,184,0
589,446,334,0
590,446,591,0
591,446,655,0
592,446,779,0
593,446,759,0
594,446,470,0
595,446,55,0
596,446,243,0
597,446,387,0
598,446,657,0
599,446,749,0
600,446,789,0
601,446,236,0
602,446,22,0
603,446,722,0
604,446,784,0
605,446,212,0
606,446,531,0
607,446,675,0
608,446,610,0
609,446,262,0
610,446,484,0
611,446,781,0
612,446,155,0
613,446,580,0
614,446,456,0
615,446,166,0
616,446,53,0
617,446,347,0
618,446,318,0
619,492,365,0
620,492,526,0
621,492,784,0
622,492,591,0
623,492,276,0
624,492,249,0
625,492,300,0
626,492,437,0
627,492,621,0
628,492,655,0
629,492,89,0
630,492,115,0
631,492,513,0
632,492,661,0
633,492,82,0
634,492,253,0
635,492,775,0
636,492,293,0
637,492,332,0
638,492,284,0
639,492,147,0
640,492,124,0
641,492,794,0
642,492,108,0
643,492,98,0
644,492,42,0
645,492,386,0
646,492,749,0
647,492,319,0
648,492,265,0
649,492,458,0
650,492,330,0
651,492,409,0
652,492,171,0
653,492,769,0
654,492,340,0
655,492,68,0
656,492,789,0
657,492,791,0
658,492,78,0
659,492,617,0
660,492,70,0
661,492,806,0
662,492,466,0
663,492,698,0
664,492,607,0
665,492,405,0
666,492,396,0
667,492,345,0
668,492,666,0
669,492,620,0
670,492,216,0
671,492,496,0
672,492,24,0
673,492,656,0
674,492,444,0
675,492,357,0
676,492,403,0
677,492,184,0
678,492,576,0
679,492,106,0
680,492,639,0
681,492,393,0
682,492,817,0
683,492,335,0
684,492,71,0
685,492,616,0
686,492,54,0
687,492,191,0
688,492,600,0
689,492,226,0
690,492,651,0
691,492,560,0
692,492,94,0
693,492,125,0
694,492,381,0
695,492,440,0
696,492,689,0
697,515,680,0
698,515,633,0
699,515,186,0
700,515,771,0
701,515,296,0
702,515,531,0
703,515,85,0
704,515,227,0
705,515,708,0
706,515,219,0
707,515,444,0
708,515,146,0
709,515,709,0
710,515,717,0
711,515,513,0
712,515,591,0
713,515,204,0
714,515,811,0
715,515,316,0
716,515,13,0
717,515,121,0
718,515,634,0
719,515,769,0
720,515,285,0
721,515,376,0
722,515,194,0
723,515,523,0
724,515,66,0
725,515,364,0
726,515,168,0
727,515,284,0
728,515,301,0
729,515,812,0
730,515,761,0
731,515,79,0
732,515,450,0
733,515,389,0
734,515,430,0
735,515,735,0
736,515,421,0
737,515,721,0
738,515,181,0
739,515,572,0
740,515,226,0
741,515,498,0
742,515,578,0
743,515,715,0
744,515,199,0
745,515,75,0
746,515,343,0
747,515,345,0
748,515,211,0
749,515,577,0
750,515,538,0
751,515,776,0
752,515,266,0
753,515,410,0
754,515,322,0
755,515,404,0
756,515,732,0
757,515,458,0
758,515,571,0
759,515,445,0
760,515,413,0
761,515,380,0
762,515,368,0
763,515,294,0
764,515,382,0
765,515,367,0
766,515,682,0
767,515,540,0
768,515,467,0
769,515,438,0
770,515,165,0
771,515,574,0
772,515,792,0
773,515,206,0
774,515,612,0
775,515,178,0
776,515,638,0
777,515,533,0
778,515,369,0
779,520,310,0
780,520,400,0
781,520,473,0
782,520,602,0
783,520,541,0
784,520,764,0
785,520,807,0
786,520,569,0
787,520,95,0
788,520,652,0
789,520,774,0
790,520,630,0
791,520,256,0
792,520,719,0
793,520,308,0
794,520,358,0
795,520,581,0
796,520,532,0
797,520,364,0
798,520,714,0
799,520,604,0
800,520,52,0
801,520,773,0
802,520,466,0
803,520,288,0
804,520,261,0
805,520,813,0
806,520,805,0
807,520,434,0
808,520,244,0
809,520,348,0
810,520,7,0
811,520,197,0
812,520,181,0
813,520,815,0
814,520,34,0
815,520,644,0
816,520,77,0
817,520,75,0
818,520,384,0
819,520,426,0
820,520,61,0
821,520,265,0
822,520,412,0
823,520,19,0
824,520,435,0
825,520,121,0
826,520,396,0
827,520,112,0
828,520,522,0
829,520,468,0
830,520,679,0
831,520,55,0
832,520,476,0
833,520,105,0
834,520,53,0
835,520,230,0
836,520,350,0
837,520,682,0
838,520,689,0
839,520,88,0
840,520,173,0
841,520,492,0
842,520,293,0
843,520,204,0
844,520,763,0
845,520,171,0
846,520,120,0
847,520,125,0
848,520,642,0
849,521,750,0
850,521,436,0
851,521,702,0
852,521,258,0
853,521,386,0
854,521,58,0
855,521,104,0
856,521,98,0
857,521,744,0
858,521,530,0
859,521,48,0
860,521,567,0
861,521,341,0
862,521,603,0
863,521,612,0
864,521,565,0
865,521,67,0
866,521,213,0
867,521,133,0
868,521,592,0
869,521,648,0
870,521,447,0
871,521,717,0
872,521,90,0
873,521,434,0
874,521,370,0
875,521,293,0
876,521,653,0
877,521,202,0
878,521,322,0
879,521,557,0
880,521,438,0
881,521,50,0
882,521,396,0
883,521,710,0
884,521,74,0
885,521,194,0
886,521,655,0
887,521,330,0
888,521,302,0
889,521,542,0
890,521,21,0
891,521,618,0
892,521,535,0
893,521,110,0
894,521,788,0
895,521,11,0
896,521,355,0
897,521,663,0
898,521,620,0
899,521,481,0
900,521,174,0
901,521,263,0
902,521,158,0
903,521,502,0
904,521,429,0
905,521,382,0
906,521,760,0
907,521,745,0
908,521,63,0
909,521,815,0
910,521,433,0
911,521,411,0
912,521,350,0
913,521,178,0
914,521,564,0
915,521,198,0
916,521,195,0
917,521,91,0
918,521,381,0
919,521,805,0
920,521,651,0
921,521,314,0
922,521,497,0
923,521,82,0
924,521,661,0
925,521,300,0
926,521,363,0
927,521,131,0
928,521,791,0
929,521,515,0
930,560,316,0
931,560,794,0
932,560,510,0
933,560,769,0
934,560,262,0
935,560,373,0
936,560,812,0
937,560,758,0
938,560,668,0
939,560,90,0
940,560,525,0
941,560,784,0
942,560,230,0
943,560,47,0
944,560,441,0
945,560,83,0
946,560,644,0
947,560,731,0
948,560,762,0
949,560,372,0
950,560,537,0
951,560,479,0
952,560,713,0
953,560,88,0
954,560,626,0
955,560,133,0
956,560,806,0
957,560,191,0
958,560,348,0
959,560,260,0
960,560,285,0
961,560,76,0
962,560,589,0
963,560,545,0
964,560,417,0
965,560,65,0
966,560,493,0
967,560,636,0
968,560,642,0
969,560,66,0
970,560,23,0
971,560,383,0
972,560,288,0
973,560,538,0
974,560,599,0
975,560,106,0
976,560,53,0
977,560,808,0
978,560,753,0
979,560,634,0
980,560,20,0
981,560,255,0
982,560,26,0
983,560,263,0
984,560,229,0
985,560,177,0
986,560,816,0
987,560,426,0
988,560,641,0
989,560,425,0
990,560,780,0
991,560,624,0
992,560,175,0
993,560,333,0
994,560,407,0
995,560,71,0
996,560,101,0
997,560,799,0
998,560,56,0
999,560,757,0
1000,560,442,0
1001,560,413,0
1002,560,473,0
1003,560,809,0
1004,560,257,0
1005,560,376,0
1006,560,232,0
1007,597,113,0
1008,597,520,0
1009,597,365,0
1010,597,684,0
1011,597,487,0
1012,597,246,0
1013,597,152,0
1014,597,354,0
1015,597,182,0
1016,597,447,0
1017,597,649,0
1018,597,394,0
1019,597,465,0
1020,597,516,0
1021,597,774,0
1022,597,245,0
1023,597,596,0
1024,597,386,0
1025,597,155,0
1026,597,504,0
1027,597,647,0
1028,597,767,0
1029,597,268,0
1030,597,769,0
1031,597,431,0
1032,597,11,0
1033,597,402,0
1034,597,180,0
1035,597,422,0
1036,597,165,0
1037,597,591,0
1038,597,83,0
1039,597,191,0
1040,597,75,0
1041,597,3,0
1042,597,161,0
1043,597,553,0
1044,597,229,0
1045,597,399,0
1046,597,758,0
1047,597,366,0
1048,597,581,0
1049,597,664,0
1050,597,60,0
1051,597,206,0
1052,597,270,0
1053,597,611,0
1054,597,283,0
1055,597,188,0
1056,597,805,0
1057,597,464,0
1058,597,511,0
1059,597,809,0
1060,597,334,0
1061,597,58,0
1062,597,461,0
1063,597,37,0
1064,597,358,0
1065,597,662,0
1066,597,716,0
1067,597,502,0
1068,597,720,0
1069,597,660,0
1070,597,184,0
1071,597,51,0
1072,597,717,0
1073,597,415,0
1074,597,8,0
1075,597,367,0
1076,597,811,0
1077,597,85,0
1078,597,457,0
1079,597,588,0
1080,597,327,0
1081,597,61,0
1082,597,300,0
1083,597,734,0
1084,597,259,0
1085,597,79,0
1086,613,818,0
1087,613,583,0
1088,613,684,0
1089,613,68,0
1090,613,219,0
1091,613,164,0
1092,613,347,0
1093,613,278,0
1094,613,0,0
1095,613,224,0
1096,613,519,0
1097,613,531,0
1098,613,195,0
1099,613,353,0
1100,613,654,0
1101,613,429,0
1102,613,492,0
1103,613,302,0
1104,613,472,0
1105,613,525,0
1106,613,628,0
1107,613,239,0
1108,613,436,0
1109,613,46,0
1110,613,338,0
1111,613,124,0
1112,613,616,0
1113,613,544,0
1114,613,674,0
1115,613,167,0
1116,613,769,0
1117,613,442,0
1118,613,35,0
1119,613,310,0
1120,613,73,0
1121,613,116,0
1122,613,807,0
1123,613,447,0
1124,613,423,0
1125,613,103,0
1126,613,315,0
1127,613,357,0
1128,613,190,0
1129,613,291,0
1130,613,41,0
1131,613,132,0
1132,613,262,0
1133,613,523,0
1134,613,731,0
1135,613,687,0
1136,613,319,0
1137,613,403,0
1138,613,179,0
1139,613,459,0
1140,613,19,0
1141,613,185,0
1142,613,805,0
1143,613,665,0
1144,613,452,0
1145,613,587,0
1146,613,144,0
1147,613,466,0
1148,613,32,0
1149,613,14,0
1150,613,274,0
1151,613,483,0
1152,613,508,0
1153,613,643,0
1154,613,743,0
1155,613,415,0
1156,613,781,0
1157,613,543,0
1158,613,481,0
1159,613,566,0
1160,613,724,0
1161,613,31,0
1162,613,331,0
1163,613,145,0
1164,613,536,0
1165,613,299,0
1166,613,2,0
1167,613,374,0
1168,619,507,0
1169,619,808,0
1170,619,670,0
1171,619,271,0
1172,619,267,0
1173,619,496,0
1174,619,497,0
1175,619,590,0
1176,619,423,0
1177,619,394,0
1178,619,242,0
1179,619,294,0
1180,619,485,0
1181,619,135,0
1182,619,573,0
1183,619,337,0
1184,619,486,0
1185,619,500,0
1186,619,62,0
1187,619,606,0
1188,619,456,0
1189,619,744,0
1190,619,59,0
1191,619,657,0
1192,619,664,0
1193,619,23,0
1194,619,268,0
1195,619,781,0
1196,619,134,0
1197,619,81,0
1198,619,779,0
1199,619,623,0
1200,619,705,0
1201,619,79,0
1202,619,224,0
1203,619,609,0
1204,619,123,0
1205,619,528,0
1206,619,403,0
1207,619,721,0
1208,619,214,0
1209,619,545,0
1210,619,752,0
1211,619,780,0
1212,619,616,0
1213,619,493,0
1214,619,693,0
1215,619,198,0
1216,619,812,0
1217,619,462,0
1218,619,748,0
1219,619,238,0
1220,619,140,0
1221,619,130,0
1222,619,54,0
1223,619,479,0
1224,619,638,0
1225,619,338,0
1226,619,666,0
1227,619,304,0
1228,619,92,0
1229,619,566,0
1230,619,555,0
1231,619,589,0
1232,619,188,0
1233,619,553,0
1234,619,3,0
1235,619,594,0
1236,619,505,0
1237,619,144,0
1238,619,688,0
1239,619,209,0
1240,619,806,0
1241,619,106,0
1242,619,327,0
1243,620,339,0
1244,620,204,0
1245,620,639,0
1246,620,704,0
1247,620,716,0
1248,620,482,0
1249,620,483,0
1250,620,536,0
1251,620,752,0
1252,620,746,0
1253,620,668,0
1254,620,512,0
1255,620,75,0
1256,620,584,0
1257,620,673,0
1258,620,330,0
1259,620,469,0
1260,620,84,0
1261,620,449,0
1262,620,743,0
1263,620,208,0
1264,620,291,0
1265,620,576,0
1266,620,296,0
1267,620,718,0
1268,620,221,0
1269,620,174,0
1270,620,25,0
1271,620,406,0
1272,620,546,0
1273,620,605,0
1274,620,797,0
1275,620,159,0
1276,620,772,0
1277,620,292,0
1278,620,575,0
1279,620,154,0
1280,620,201,0
1281,620,233,0
1282,620,783,0
1283,620,216,0
1284,620,132,0
1285,620,790,0
1286,620,781,0
1287,620,94,0
1288,620,387,0
1289,620,202,0
1290,620,652,0
1291,620,288,0
1292,620,324,0
1293,620,38,0
1294,620,273,0
1295,620,565,0
1296,620,331,0
1297,620,251,0
1298,620,384,0
1299,620,390,0
1300,620,123,0
1301,620,90,0
1302,620,433,0
1303,620,602,0
1304,620,87,0
1305,620,815,0
1306,620,294,0
1307,620,197,0
1308,620,255,0
1309,620,630,0
1310,620,476,0
1311,620,568,0
1312,620,375,0
1313,620,749,0
1314,620,581,0
1315,620,298,0
1316,620,672,0
1317,620,763,0
1318,620,490,0
1319,620,269,0
1320,620,195,0
1321,620,276,0
1322,620,475,0
1323,620,758,0
1324,620,373,0
1325,630,309,0
1326,630,373,0
1327,630,325,0
1328,630,38,0
1329,630,742,0
1330,630,617,0
1331,630,315,0
1332,630,427,0
1333,630,535,0
1334,630,588,0
1335,630,14,0
1336,630,73,0
1337,630,457,0
1338,630,642,0
1339,630,685,0
1340,630,562,0
1341,630,190,0
1342,630,5,0
1343,630,242,0
1344,630,548,0
1345,630,324,0
1346,630,349,0
1347,630,278,0
1348,630,783,0
1349,630,203,0
1350,630,115,0
1351,630,0,0
1352,630,379,0
1353,630,704,0
1354,630,202,0
1355,630,466,0
1356,630,7,0
1357,630,206,0
1358,630,635,0
1359,630,213,0
1360,630,168,0
1361,630,654,0
1362,630,775,0
1363,630,505,0
1364,630,551,0
1365,630,461,0
1366,630,129,0
1367,630,87,0
1368,630,343,0
1369,630,160,0
1370,630,619,0
1371,630,649,0
1372,630,148,0
1373,630,608,0
1374,630,410,0
1375,630,329,0
1376,630,781,0
1377,630,643,0
1378,630,97,0
1379,630,662,0
1380,630,180,0
1381,630,409,0
1382,630,545,0
1383,630,138,0
1384,630,241,0
1385,630,205,0
1386,630,751,0
1387,630,549,0
1388,630,487,0
1389,630,632,0
1390,630,152,0
1391,630,260,0
1392,630,174,0
1393,630,361,0
1394,630,496,0
1395,630,789,0
1396,630,429,0
1397,630,231,0
1398,630,179,0
1399,630,590,0
1400,630,420,0
1401,630,819,0
1402,630,769,0
1403,630,301,0
1404,630,161,0
1405,630,595,0
1406,664,474,0
1407,664,289,0
1408,664,724,0
1409,664,632,0
1410,664,658,0
1411,664,774,0
1412,664,327,0
1413,664,57,0
1414,664,547,0
1415,664,413,0
1416,664,631,0
1417,664,386,0
1418,664,136,0
1419,664,78,0
1420,664,499,0
1421,664,768,0
1422,664,184,0
1423,664,404,0
1424,664,677,0
1425,664,17,0
1426,664,321,0
1427,664,52,0
1428,664,671,0
1429,664,638,0
1430,664,529,0
1431,664,763,0
1432,664,585,0
1433,664,197,0
1434,664,25,0
1435,664,617,0
1436,664,643,0
1437,664,387,0
1438,664,392,0
1439,664,88,0
1440,664,80,0
1441,664,578,0
1442,664,535,0
1443,664,782,0
1444,664,507,0
1445,664,82,0
1446,664,614,0
1447,664,86,0
1448,664,675,0
1449,664,498,0
1450,664,142,0
1451,664,69,0
1452,664,452,0
1453,664,454,0
1454,664,798,0
1455,664,659,0
1456,664,711,0
1457,664,208,0
1458,664,666,0
1459,664,758,0
1460,664,646,0
1461,664,787,0
1462,664,596,0
1463,664,109,0
1464,664,94,0
1465,664,236,0
1466,664,502,0
1467,664,394,0
1468,664,108,0
1469,664,312,0
1470,664,170,0
1471,664,273,0
1472,664,464,0
1473,664,169,0
1474,664,67,0
1475,664,739,0
1476,664,293,0
1477,664,781,0
1478,664,623,0
1479,664,692,0
1480,664,415,0
1481,664,797,0
1482,664,322,0
1483,664,693,0
1484,664,517,0
1485,664,714,0
1486,664,21,0
1487,664,791,0
1488,719,724,0
1489,719,323,0
1490,719,455,0
1491,719,634,0
1492,719,819,0
1493,719,428,0
1494,719,618,0
1495,719,63,0
1496,719,742,0
1497,719,709,0
1498,719,40,0
1499,719,586,0
1500,719,301,0
1501,719,483,0
1502,719,12,0
1503,719,812,0
1504,719,449,0
1505,719,534,0
1506,719,21,0
1507,719,302,0
1508,719,197,0
1509,719,385,0
1510,719,31,0
1511,719,728,0
1512,719,83,0
1513,719,82,0
1514,719,547,0
1515,719,515,0
1516,719,536,0
1517,719,406,0
1518,719,174,0
1519,719,559,0
1520,719,148,0
1521,719,777,0
1522,719,187,0
1523,719,417,0
1524,719,280,0
1525,719,643,0
1526,719,638,0
1527,719,698,0
1528,719,35,0
1529,719,578,0
1530,719,143,0
1531,719,494,0
1532,719,730,0
1533,719,97,0
1534,719,330,0
1535,719,581,0
1536,719,669,0
1537,719,80,0
1538,719,227,0
1539,719,398,0
1540,719,367,0
1541,719,433,0
1542,719,213,0
1543,719,220,0
1544,719,665,0
1545,719,758,0
1546,719,757,0
1547,719,694,0
1548,719,816,0
1549,719,452,0
1550,719,178,0
1551,719,401,0
1552,719,532,0
1553,719,142,0
1554,719,389,0
1555,719,404,0
1556,719,294,0
1557,719,155,0
1558,728,813,0
1559,728,196,0
1560,728,687,0
1561,728,466,0
1562,728,323,0
1563,728,292,0
1564,728,629,0
1565,728,227,0
1566,728,57,0
1567,728,202,0
1568,728,441,0
1569,728,419,0
1570,728,277,0
1571,728,161,0
1572,728,16,0
1573,728,214,0
1574,728,809,0
1575,728,476,0
1576,728,380,0
1577,728,75,0
1578,728,789,0
1579,728,710,0
1580,728,235,0
1581,728,91,0
1582,728,670,0
1583,728,443,0
1584,728,499,0
1585,728,587,0
1586,728,758,0
1587,728,533,0
1588,728,41,0
1589,728,678,0
1590,728,590,0
1591,728,211,0
1592,728,369,0
1593,728,124,0
1594,728,339,0
1595,728,355,0
1596,728,510,0
1597,728,53,0
1598,728,54,0
1599,728,228,0
1600,728,542,0
1601,728,398,0
1602,728,110,0
1603,728,515,0
1604,728,744,0
1605,728,36,0
1606,728,134,0
1607,728,283,0
1608,728,623,0
1609,728,808,0
1610,728,361,0
1611,728,262,0
1612,728,771,0
1613,728,451,0
1614,728,611,0
1615,728,703,0
1616,728,762,0
1617,728,388,0
1618,728,203,0
1619,728,748,0
1620,728,396,0
1621,728,26,0
1622,728,686,0
1623,728,90,0
1624,728,600,0
1625,728,437,0
1626,728,778,0
1627,728,631,0
1628,728,788,0
1629,728,662,0
1630,728,371,0
1631,728,147,0
1632,728,571,0
1633,728,695,0
1634,728,617,0
1635,728,364,0
1636,728,403,0
1637,728,798,0
1638,728,329,0
1639,728,660,0
